Instance,Nodes,ILS09_Reward,ILS09_Iters,KBILS_Reward,KBILS_Iters,KB_Size,Delta_Reward,Delta_Iters_Pct
pr01.txt,50,304,321638,304,308986,618,0,-3.9
pr02.txt,98,385,150917,385,144951,20,0,-4.0
pr03.txt,146,387,128525,387,118790,3156,0,-7.6
pr04.txt,194,454,75937,454,69059,2705,0,-9.1
pr05.txt,242,525,45903,525,42502,146,0,-7.4
pr06.txt,290,508,43422,508,41577,1393,0,-4.2
pr07.txt,74,290,300572,290,285730,980,0,-4.9
pr08.txt,146,445,91345,445,87919,1759,0,-3.8
pr09.txt,218,425,72437,425,67087,2132,0,-7.4
pr10.txt,290,513,43588,513,40245,2615,0,-7.7
pr11.txt,50,338,276004,338,268615,0,0,-2.7
pr12.txt,98,417,135168,417,127275,0,0,-5.8
pr13.txt,146,410,84883,410,83904,0,0,-1.2
pr14.txt,194,495,58035,495,55523,0,0,-4.3
pr15.txt,242,552,34708,552,33853,0,0,-2.5
pr16.txt,290,575,37359,575,34588,0,0,-7.4
pr17.txt,74,358,247182,358,240239,0,0,-2.8
pr18.txt,146,441,77612,441,76941,0,0,-0.9
pr19.txt,218,424,53040,424,50956,0,0,-3.9
pr20.txt,290,585,31355,585,30083,0,0,-4.1
