Instance,Nodes,ILS09_Reward,ILS09_Iters,KB-H_Reward,KB-H_Iters,KB_Size,KB_Removed,Delta_Reward,Delta_Iters_Pct
pr01.txt,50,304,371159,304,349163,0,618,0,-5.9
pr02.txt,98,385,172110,385,160766,15,5,0,-6.6
pr03.txt,146,387,141664,387,130368,174,2982,0,-8.0
pr04.txt,194,454,84669,454,78624,0,2705,0,-7.1
pr05.txt,242,525,50710,525,46955,0,146,0,-7.4
pr06.txt,290,508,48256,508,44776,111,1282,0,-7.2
pr07.txt,74,290,344352,290,316273,681,299,0,-8.2
pr08.txt,146,445,104460,445,97294,389,1370,0,-6.9
pr09.txt,218,425,81294,425,75331,83,2049,0,-7.3
pr10.txt,290,513,49547,513,45922,0,2615,0,-7.3
pr11.txt,50,338,311364,338,293496,0,0,0,-5.7
pr12.txt,98,417,147017,417,139108,0,0,0,-5.4
pr13.txt,146,414,97543,410,91796,0,0,-4,-5.9
pr14.txt,194,495,64904,495,60830,0,0,0,-6.3
pr15.txt,242,552,35095,552,33309,0,0,0,-5.1
pr16.txt,290,575,37325,575,34779,0,0,0,-6.8
pr17.txt,74,358,269393,358,255763,0,0,0,-5.1
pr18.txt,146,441,84720,441,79358,0,0,0,-6.3
pr19.txt,218,424,53793,424,51561,0,0,0,-4.1
pr20.txt,290,585,32415,585,30428,0,0,0,-6.1
