Instance,Nodes,ILS09_Reward,ILS09_Iters,KB-I_Reward,KB-I_Iters,KB_Size,KB_Removed,Delta_Reward,Delta_Iters_Pct
pr01.txt,50,304,370674,304,251927,618,0,0,-32.0
pr02.txt,98,385,172469,385,162181,20,0,0,-6.0
pr03.txt,146,387,142407,387,92363,3156,0,0,-35.1
pr04.txt,194,454,83735,454,59504,2705,0,0,-28.9
pr05.txt,242,525,50784,525,47570,146,0,0,-6.3
pr06.txt,290,508,48240,508,43114,1393,0,0,-10.6
pr07.txt,74,290,345531,290,205125,980,0,0,-40.6
pr08.txt,146,445,105140,445,83663,1759,0,0,-20.4
pr09.txt,218,425,81880,425,71546,2132,0,0,-12.6
pr10.txt,290,513,49382,513,39358,2615,0,0,-20.3
pr11.txt,50,338,314002,338,298033,0,0,0,-5.1
pr12.txt,98,417,147444,417,140118,0,0,0,-5.0
pr13.txt,146,414,98834,410,92572,0,0,-4,-6.3
pr14.txt,194,495,65324,495,61324,0,0,0,-6.1
pr15.txt,242,552,37973,552,35670,0,0,0,-6.1
pr16.txt,290,575,40018,575,37156,0,0,0,-7.2
pr17.txt,74,358,283225,358,267228,0,0,0,-5.6
pr18.txt,146,441,89223,441,85159,0,0,0,-4.6
pr19.txt,218,424,58215,424,54884,0,0,0,-5.7
pr20.txt,290,585,34872,585,32633,0,0,0,-6.4
