Instance,Nodes,ILS09_Reward,ILS09_Iters,KB-J_Reward,KB-J_Iters,KB_Size,KB_Removed,Delta_Reward,Delta_Iters_Pct
pr01.txt,50,304,372856,304,346278,618,0,0,-7.1
pr02.txt,98,385,173376,385,155422,20,0,0,-10.4
pr03.txt,146,387,139486,387,132876,3156,0,0,-4.7
pr04.txt,194,454,85681,454,77392,2705,0,0,-9.7
pr05.txt,242,525,51124,525,47528,146,0,0,-7.0
pr06.txt,290,508,48802,508,45222,1393,0,0,-7.3
pr07.txt,74,290,346555,290,318501,980,0,0,-8.1
pr08.txt,146,445,104577,445,98280,1759,0,0,-6.0
pr09.txt,218,425,81765,425,75689,2132,0,0,-7.4
pr10.txt,290,513,48930,513,45540,2615,0,0,-6.9
pr11.txt,50,338,297662,338,292352,0,0,0,-1.8
pr12.txt,98,417,147087,417,137068,0,0,0,-6.8
pr13.txt,146,414,97862,410,91607,0,0,-4,-6.4
pr14.txt,194,495,65680,495,61113,0,0,0,-7.0
pr15.txt,242,552,37862,552,35585,0,0,0,-6.0
pr16.txt,290,575,40023,575,36979,0,0,0,-7.6
pr17.txt,74,358,290145,358,267951,0,0,0,-7.6
pr18.txt,146,441,89937,441,84309,0,0,0,-6.3
pr19.txt,218,424,58857,424,55034,0,0,0,-6.5
pr20.txt,290,585,32732,585,30137,0,0,0,-7.9
